model,revision,normalize,batch_size,task,main_score
sentence-transformers/bert-base-nli-mean-tokens,main,True,64,ChemNQRetrieval,
sentence-transformers/bert-base-nli-mean-tokens,main,True,64,ChemHotpotQARetrieval,
allenai/scibert_scivocab_uncased,main,True,64,ChemNQRetrieval,
allenai/scibert_scivocab_uncased,main,True,64,ChemHotpotQARetrieval,
nomic-ai/nomic-bert-2048,40b98394640e630d5276807046089b233113aa87,True,32,ChemNQRetrieval,
nomic-ai/nomic-bert-2048,40b98394640e630d5276807046089b233113aa87,True,32,ChemHotpotQARetrieval,
intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,True,64,ChemNQRetrieval,
intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,True,64,ChemHotpotQARetrieval,
intfloat/e5-base,b533fe4636f4a2507c08ddab40644d20b0006d6a,True,64,ChemNQRetrieval,
intfloat/e5-base,b533fe4636f4a2507c08ddab40644d20b0006d6a,True,64,ChemHotpotQARetrieval,
intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,True,32,ChemNQRetrieval,
intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,True,32,ChemHotpotQARetrieval,
intfloat/e5-small-v2,dca8b1a9dae0d4575df2bf423a5edb485a431236,True,64,ChemNQRetrieval,
intfloat/e5-small-v2,dca8b1a9dae0d4575df2bf423a5edb485a431236,True,64,ChemHotpotQARetrieval,
intfloat/e5-base-v2,1c644c92ad3ba1efdad3f1451a637716616a20e8,True,64,ChemNQRetrieval,
intfloat/e5-base-v2,1c644c92ad3ba1efdad3f1451a637716616a20e8,True,64,ChemHotpotQARetrieval,
intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,True,32,ChemNQRetrieval,
intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,True,32,ChemHotpotQARetrieval,
intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,True,64,ChemNQRetrieval,
intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,True,64,ChemHotpotQARetrieval,
intfloat/multilingual-e5-base,d13f1b27baf31030b7fd040960d60d909913633f,True,64,ChemNQRetrieval,
intfloat/multilingual-e5-base,d13f1b27baf31030b7fd040960d60d909913633f,True,64,ChemHotpotQARetrieval,
intfloat/multilingual-e5-large,ab10c1a7f42e74530fe7ae5be82e6d4f11a719eb,True,32,ChemNQRetrieval,
intfloat/multilingual-e5-large,ab10c1a7f42e74530fe7ae5be82e6d4f11a719eb,True,32,ChemHotpotQARetrieval,
nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,True,64,ChemNQRetrieval,
nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,True,64,ChemHotpotQARetrieval,
nomic-ai/nomic-embed-text-v1.5,b0753ae76394dd36bcfb912a46018088bca48be0,True,64,ChemNQRetrieval,
nomic-ai/nomic-embed-text-v1.5,b0753ae76394dd36bcfb912a46018088bca48be0,True,64,ChemHotpotQARetrieval,
recobo/chemical-bert-uncased,main,True,64,ChemNQRetrieval,
recobo/chemical-bert-uncased,main,True,64,ChemHotpotQARetrieval,
BAAI/bge-m3,main,True,32,ChemNQRetrieval,
BAAI/bge-m3,main,True,32,ChemHotpotQARetrieval,
BAAI/bge-small-en,main,True,64,ChemNQRetrieval,
BAAI/bge-small-en,main,True,64,ChemHotpotQARetrieval,
BAAI/bge-base-en,main,True,64,ChemNQRetrieval,
BAAI/bge-base-en,main,True,64,ChemHotpotQARetrieval,
BAAI/bge-large-en,main,True,32,ChemNQRetrieval,
BAAI/bge-large-en,main,True,32,ChemHotpotQARetrieval,
BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,True,64,ChemNQRetrieval,
BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,True,64,ChemHotpotQARetrieval,
BAAI/bge-base-en-v1.5,a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,True,64,ChemNQRetrieval,
BAAI/bge-base-en-v1.5,a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,True,64,ChemHotpotQARetrieval,
BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,True,32,ChemNQRetrieval,
