model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
intfloat_e5_large_v2,hierarchical_section,384,16,intfloat_e5_large_v2_hierarchical_section_c384_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.774313,0.756604,0.89583,0.66928,0.599886,0.59725,10,10,10,10,10,0.5,0.5,0.0,0.66928,0.45221,0.59725,0.60137,0.60146,0.60021,0.55996,0.58251,0.460084,0.599886,0.603843,0.603923,0.602707,0.564951,0.586275,0.422828,0.119222,-0.096483,0.422827,0.119433,-0.096285,0.421878,0.118187,-0.098995,0.43692,0.080225,-0.109084,0.42337,0.120252,-0.095492,0.415581,0.112377,-0.112435,0.415366,0.112228,-0.104619,0.423492,0.122352,-0.091698,0.423517,0.122552,-0.091515,0.422554,0.121508,-0.094307,0.438653,0.08862,-0.103998,0.424017,0.123317,-0.090799,0.416152,0.121619,-0.104044,0.415593,0.117396,-0.098748,0.423711,0.138294,-0.078535,0.424869,0.145516,-0.071461,0.422309,0.142974,-0.081272,0.43738,0.088486,-0.106733,0.429209,0.152689,-0.065857,0.405989,0.128625,-0.109147,0.404255,0.125929,-0.096092,-0.003119,0.375467,0.24131,0.118666,0.499724,0.342058,0.277319,0.347068,0.101982,0.438653,0.08862,-0.103998,0.272014,0.486354,0.284492,0.352721,0.204689,-0.087899,0.300399,0.212522,-0.026022,0.572444,0.894733,0.940106,0.561936,0.875319,0.744787,0.44905,0.344998,0.074366,0.43692,0.080225,-0.109084,0.568597,0.613154,0.392206,0.374557,0.176566,-0.101324,0.356451,0.179573,-0.059285,0.45798,0.66928,0.68681,0.6891,0.67974,0.59524,0.63494,0.46008,0.09244,0.01003,0.00102,0.04832,0.23775,0.16282,0.45221,0.89583,0.97234,0.99055,0.93662,0.69625,0.79149,artifacts/tests/intfloat_e5_large_v2_hierarchical_section_c384_o16,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,hierarchical_section,384,16,2025-10-15 14:40:32+02:00,2025-10-15 14:40:51+02:00,19,0,2025-10-15 14:40:51+02:00,2025-10-15 14:41:06+02:00,15,0,2025-10-15 14:41:06+02:00,2025-10-15 14:42:54+02:00,108,0,142
intfloat_e5_large_v2,hierarchical_section,512,0,intfloat_e5_large_v2_hierarchical_section_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.772873,0.762785,0.89811,0.6651,0.592129,0.58984,10,10,10,10,10,0.5,0.5,0.0,0.6651,0.42962,0.58984,0.59342,0.59349,0.59228,0.55147,0.57747,0.435924,0.592129,0.595484,0.595548,0.594357,0.555147,0.579884,0.370809,0.119413,-0.063206,0.37083,0.119545,-0.063031,0.367321,0.118081,-0.065067,0.437396,0.095467,-0.078754,0.369754,0.119382,-0.063184,0.368021,0.099868,-0.079927,0.359601,0.118782,-0.069043,0.373115,0.113518,-0.065252,0.373136,0.113651,-0.065076,0.369917,0.111559,-0.066971,0.440033,0.095994,-0.080174,0.37201,0.113482,-0.065226,0.369256,0.095245,-0.08247,0.36205,0.113384,-0.071006,0.361595,0.132572,-0.048377,0.361622,0.138568,-0.040653,0.344199,0.133618,-0.049055,0.439703,0.096789,-0.081848,0.353525,0.140291,-0.040514,0.343563,0.096783,-0.082354,0.324324,0.133735,-0.059515,-0.041539,0.216771,0.18214,0.074208,0.375813,0.347942,0.094908,0.25828,0.091297,0.440033,0.095994,-0.080174,0.10276,0.326553,0.206759,0.232528,0.094077,-0.080305,0.110108,0.20706,-0.001965,0.348631,0.89791,0.930582,0.34159,0.787832,0.789273,0.166886,0.287676,0.114936,0.437396,0.095467,-0.078754,0.210526,0.44669,0.301156,0.255835,0.086081,-0.082453,0.14741,0.214739,0.002006,0.4354,0.6651,0.68141,0.68367,0.67344,0.58989,0.63588,0.43592,0.0916,0.00993,0.00101,0.04748,0.23739,0.16513,0.42962,0.89811,0.97269,0.9916,0.93015,0.698,0.80882,artifacts/tests/intfloat_e5_large_v2_hierarchical_section_c512_o0,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,hierarchical_section,512,0,2025-10-15 15:34:57+02:00,2025-10-15 15:35:09+02:00,12,0,2025-10-15 15:35:09+02:00,2025-10-15 15:35:23+02:00,14,0,2025-10-15 15:35:23+02:00,2025-10-15 15:37:02+02:00,99,0,125
intfloat_e5_large_v2,hierarchical_section,448,16,intfloat_e5_large_v2_hierarchical_section_c448_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.769851,0.750712,0.89391,0.66301,0.591882,0.58865,10,10,10,10,10,0.5,0.5,0.0,0.66301,0.43277,0.58865,0.5929,0.593,0.5919,0.5513,0.57375,0.441176,0.591882,0.595881,0.595967,0.594877,0.556898,0.577486,0.358617,0.086321,-0.129307,0.358685,0.086533,-0.129005,0.356214,0.085751,-0.129418,0.39543,0.051052,-0.149086,0.358501,0.087055,-0.12927,0.361082,0.076886,-0.144015,0.353797,0.078545,-0.139941,0.358446,0.088301,-0.125971,0.358495,0.088499,-0.125674,0.356623,0.088637,-0.125325,0.389393,0.050657,-0.145296,0.358312,0.089016,-0.125951,0.359873,0.081983,-0.136446,0.355092,0.081504,-0.13631,0.351946,0.103869,-0.112603,0.353592,0.111574,-0.102201,0.340786,0.110994,-0.105992,0.390709,0.052225,-0.149493,0.350398,0.116125,-0.104985,0.352008,0.088857,-0.140283,0.338652,0.090873,-0.136069,-0.079311,0.174509,0.337252,0.071065,0.3509,0.477687,0.118037,0.245739,0.157697,0.389393,0.050657,-0.145296,0.114274,0.333924,0.269752,0.296397,0.12263,-0.103045,0.209937,0.134242,-0.053072,-0.015815,0.805435,0.948955,0.33083,0.80098,0.854625,0.21143,0.323165,0.123249,0.39543,0.051052,-0.149086,0.266858,0.529165,0.287452,0.320975,0.123843,-0.12864,0.267394,0.141714,-0.110971,0.44013,0.66301,0.6808,0.68338,0.67429,0.58944,0.62794,0.44118,0.09202,0.00999,0.00102,0.04827,0.23775,0.16197,0.43277,0.89391,0.97111,0.9916,0.9375,0.69538,0.78729,artifacts/tests/intfloat_e5_large_v2_hierarchical_section_c448_o16,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,hierarchical_section,448,16,2025-10-15 15:25:26+02:00,2025-10-15 15:25:44+02:00,18,0,2025-10-15 15:25:44+02:00,2025-10-15 15:25:59+02:00,15,0,2025-10-15 15:25:59+02:00,2025-10-15 15:27:44+02:00,105,0,138
intfloat_e5_large_v2,hierarchical_section,384,32,intfloat_e5_large_v2_hierarchical_section_c384_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.769237,0.75124,0.89216,0.66325,0.59302,0.58888,10,10,10,10,10,0.5,0.5,0.0,0.66325,0.44258,0.58888,0.59365,0.59375,0.59263,0.55147,0.57463,0.451681,0.59302,0.597264,0.597356,0.596253,0.557423,0.579377,0.4472,0.111619,-0.132446,0.447231,0.111834,-0.132222,0.443417,0.108524,-0.134951,0.480285,0.076833,-0.162209,0.446388,0.112153,-0.131666,0.442094,0.096945,-0.150924,0.440438,0.104758,-0.139491,0.447114,0.11827,-0.127475,0.447153,0.118467,-0.127266,0.442975,0.115817,-0.129464,0.480158,0.086028,-0.154265,0.446309,0.118765,-0.126727,0.441342,0.108968,-0.142979,0.440849,0.114179,-0.13328,0.446139,0.131099,-0.111503,0.447467,0.138311,-0.103676,0.429245,0.127689,-0.113964,0.480158,0.086028,-0.154265,0.442397,0.141676,-0.100585,0.427778,0.10601,-0.145831,0.424668,0.119462,-0.125656,-0.021882,0.34743,0.305371,0.119893,0.463796,0.3861,0.187282,0.281117,0.10528,0.480158,0.086028,-0.154265,0.158875,0.420283,0.28826,0.349344,0.14828,-0.108607,0.283162,0.195148,-0.022784,0.725414,0.909254,0.940106,0.621567,0.822587,0.707774,0.318105,0.259844,0.047052,0.480285,0.076833,-0.162209,0.443798,0.557636,0.356671,0.374792,0.124674,-0.136066,0.350522,0.170635,-0.071299,0.45168,0.66325,0.68172,0.68431,0.67563,0.58819,0.62898,0.45168,0.09212,0.01003,0.00102,0.04863,0.23529,0.16218,0.44258,0.89216,0.97006,0.99055,0.9396,0.68855,0.78676,artifacts/tests/intfloat_e5_large_v2_hierarchical_section_c384_o32,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,hierarchical_section,384,32,2025-10-15 14:42:54+02:00,2025-10-15 14:43:14+02:00,20,0,2025-10-15 14:43:14+02:00,2025-10-15 14:43:29+02:00,15,0,2025-10-15 14:43:29+02:00,2025-10-15 14:45:19+02:00,110,0,145
intfloat_e5_large_v2,fixed_token,512,0,intfloat_e5_large_v2_fixed_token_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.769113,0.74843,0.88634,0.66739,0.599346,0.59699,10,10,10,10,10,0.5,0.5,0.0,0.66739,0.45256,0.59699,0.60166,0.60176,0.60048,0.56024,0.58398,0.460084,0.599346,0.603923,0.60402,0.602747,0.564601,0.587447,0.378246,0.175636,-0.071592,0.378303,0.175888,-0.071291,0.376704,0.177509,-0.069993,0.42644,0.133128,-0.107351,0.377918,0.176558,-0.071689,0.366107,0.159844,-0.076699,0.371928,0.171908,-0.080894,0.384436,0.179543,-0.068164,0.384492,0.179794,-0.067863,0.382622,0.181885,-0.066372,0.429081,0.144304,-0.101487,0.384081,0.180448,-0.068276,0.373186,0.167732,-0.071001,0.378908,0.178641,-0.075317,0.375898,0.19242,-0.056764,0.377224,0.199665,-0.048214,0.368286,0.211112,-0.042628,0.426533,0.143616,-0.102971,0.374194,0.206282,-0.050006,0.347574,0.172093,-0.061984,0.357752,0.195706,-0.069893,-0.055899,0.466509,0.288986,0.088813,0.580225,0.415367,0.205092,0.449002,0.191168,0.429081,0.144304,-0.101487,0.169799,0.511545,0.222188,0.251623,0.226337,0.004481,0.24245,0.318682,0.005303,0.674517,0.934656,0.839504,0.528009,0.905193,0.782287,0.318668,0.467915,0.170574,0.42644,0.133128,-0.107351,0.372174,0.572396,0.210971,0.283083,0.199054,-0.019235,0.294858,0.292637,-0.031523,0.45903,0.66739,0.68786,0.69018,0.67957,0.59503,0.63727,0.46008,0.09107,0.01004,0.00102,0.048,0.23634,0.16282,0.45256,0.88634,0.97794,0.9958,0.93382,0.69212,0.79475,artifacts/tests/intfloat_e5_large_v2_fixed_token_c512_o0,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,fixed_token,512,0,2025-10-14 17:06:49+02:00,2025-10-14 17:06:58+02:00,9,0,2025-10-14 17:06:58+02:00,2025-10-14 17:07:14+02:00,16,0,2025-10-14 17:07:14+02:00,2025-10-14 17:09:01+02:00,107,0,132
intfloat_e5_large_v2,recursive_token,448,0,intfloat_e5_large_v2_recursive_token_c448_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.767012,0.72759,0.88761,0.6628,0.592835,0.59096,10,10,10,10,10,0.5,0.5,0.0,0.6628,0.44958,0.59096,0.59584,0.59593,0.59478,0.55062,0.57763,0.454832,0.592835,0.59756,0.597644,0.596568,0.554972,0.580025,0.441744,0.135905,-0.073393,0.441731,0.136041,-0.073292,0.442216,0.136471,-0.074695,0.461466,0.10021,-0.093979,0.441234,0.136934,-0.072942,0.439811,0.11393,-0.087626,0.435434,0.130652,-0.075888,0.442165,0.13812,-0.073049,0.44215,0.138251,-0.072954,0.44237,0.138637,-0.074411,0.466516,0.107261,-0.089555,0.441594,0.139046,-0.072687,0.440314,0.124373,-0.083764,0.434511,0.134881,-0.074249,0.438936,0.150798,-0.061264,0.438766,0.156213,-0.056196,0.438385,0.162225,-0.059703,0.464829,0.107209,-0.08994,0.434309,0.164674,-0.051215,0.431035,0.121439,-0.082611,0.42064,0.149545,-0.060617,-0.03428,0.385037,0.273895,0.100318,0.494166,0.344572,0.302929,0.383352,0.115383,0.466516,0.107261,-0.089555,0.185628,0.505234,0.281559,0.397484,0.150036,-0.050522,0.308382,0.259862,0.046486,0.828493,0.88854,0.839504,0.499188,0.735608,0.538405,0.431856,0.36399,0.06037,0.461466,0.10021,-0.093979,0.366454,0.554935,0.284495,0.40485,0.134127,-0.068832,0.361034,0.227068,0.010375,0.45378,0.6628,0.68332,0.68566,0.67601,0.58417,0.6313,0.45483,0.09107,0.01002,0.00102,0.04811,0.23004,0.16218,0.44958,0.88761,0.97742,0.9958,0.93855,0.67822,0.79062,artifacts/tests/intfloat_e5_large_v2_recursive_token_c448_o0,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,448,0,2025-10-14 15:39:14+02:00,2025-10-14 15:39:43+02:00,29,0,2025-10-14 15:39:43+02:00,2025-10-14 15:40:00+02:00,17,0,2025-10-14 15:40:00+02:00,2025-10-14 15:41:58+02:00,118,0,164
intfloat_e5_large_v2,recursive_token,512,0,intfloat_e5_large_v2_recursive_token_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.766798,0.737748,0.88988,0.66074,0.590703,0.5876,10,10,10,10,10,0.5,0.5,0.0,0.66074,0.44398,0.5876,0.59247,0.59256,0.59143,0.54911,0.57278,0.45063,0.590703,0.595332,0.595408,0.594284,0.553746,0.576488,0.386879,0.159755,-0.112554,0.386894,0.159926,-0.112459,0.385211,0.16101,-0.113605,0.43318,0.131759,-0.13444,0.386465,0.160503,-0.112481,0.38036,0.143117,-0.129961,0.37884,0.153888,-0.116864,0.386785,0.164556,-0.111582,0.386799,0.16472,-0.111489,0.38532,0.16589,-0.112479,0.435065,0.141414,-0.131275,0.38637,0.16528,-0.111515,0.379672,0.150948,-0.127197,0.378652,0.161111,-0.114246,0.379534,0.173839,-0.099933,0.380082,0.178042,-0.096428,0.372901,0.18735,-0.098362,0.434027,0.141138,-0.13153,0.377645,0.185405,-0.094861,0.360606,0.148502,-0.130833,0.356613,0.168884,-0.105012,-0.044698,0.350707,0.248077,0.080684,0.441545,0.281654,0.218892,0.391988,0.057004,0.435065,0.141414,-0.131275,0.173871,0.445877,0.160471,0.279328,0.173531,-0.120796,0.230804,0.245576,-0.0314,-0.008737,0.818696,0.903912,0.30311,0.683581,0.499723,0.295597,0.400695,0.027775,0.43318,0.131759,-0.13444,0.308817,0.534754,0.165853,0.292079,0.15536,-0.135096,0.257612,0.227764,-0.049836,0.44958,0.66074,0.68101,0.68298,0.67371,0.58352,0.62551,0.45063,0.09097,0.01,0.00102,0.04806,0.23144,0.15966,0.44398,0.88988,0.97847,0.9937,0.9396,0.68032,0.78186,artifacts/tests/intfloat_e5_large_v2_recursive_token_c512_o0,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,512,0,2025-10-14 15:53:44+02:00,2025-10-14 15:54:13+02:00,29,0,2025-10-14 15:54:13+02:00,2025-10-14 15:54:29+02:00,16,0,2025-10-14 15:54:29+02:00,2025-10-14 15:56:22+02:00,113,0,158
intfloat_e5_large_v2,semantic_fixed,512,0,intfloat_e5_large_v2_semantic_fixed_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.765467,0.729434,0.88725,0.6604,0.592515,0.58782,10,10,10,10,10,0.5,0.5,0.0,0.6604,0.4361,0.58782,0.59303,0.59311,0.59192,0.54584,0.57467,0.446429,0.592515,0.597248,0.597325,0.596196,0.553396,0.58013,0.360258,0.165782,-0.078245,0.360269,0.165982,-0.078018,0.358691,0.166854,-0.076985,0.395285,0.116232,-0.109195,0.359459,0.16678,-0.077012,0.346983,0.156067,-0.090727,0.357573,0.163899,-0.082089,0.369776,0.169561,-0.080007,0.369784,0.169757,-0.079778,0.367994,0.171019,-0.07784,0.40996,0.129563,-0.111386,0.368836,0.170461,-0.078883,0.359952,0.163427,-0.091142,0.368103,0.169315,-0.083134,0.355245,0.178613,-0.064165,0.354892,0.185126,-0.056717,0.346074,0.191147,-0.051233,0.405196,0.125575,-0.109267,0.348863,0.190909,-0.050748,0.328298,0.167161,-0.083292,0.346131,0.182455,-0.065195,0.097055,0.316138,0.163872,0.138694,0.434965,0.276883,0.227327,0.378131,0.141085,0.40996,0.129563,-0.111386,0.164933,0.424493,0.227935,0.261919,0.23875,-0.042396,0.278624,0.295687,0.030524,0.348228,0.934656,1.0,0.306427,0.900958,0.804544,0.252062,0.393731,0.163183,0.395285,0.116232,-0.109195,0.21749,0.549142,0.351989,0.263586,0.206706,-0.056661,0.297198,0.273762,0.012175,0.44433,0.6604,0.68182,0.6839,0.67425,0.57902,0.62957,0.44643,0.09202,0.01019,0.00104,0.04884,0.23249,0.16471,0.4361,0.88725,0.97952,0.9958,0.9396,0.67262,0.79324,artifacts/tests/intfloat_e5_large_v2_semantic_fixed_c512_o0,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,semantic_fixed,512,0,2025-10-15 14:20:41+02:00,2025-10-15 14:28:43+02:00,482,0,2025-10-15 14:28:43+02:00,2025-10-15 14:29:01+02:00,18,0,2025-10-15 14:29:01+02:00,2025-10-15 14:30:58+02:00,117,0,617
intfloat_e5_large_v2,recursive_token,448,16,intfloat_e5_large_v2_recursive_token_c448_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.764109,0.725354,0.88971,0.65624,0.583815,0.58175,10,10,10,10,10,0.5,0.5,0.0,0.65624,0.43592,0.58175,0.58647,0.58657,0.58547,0.54126,0.56566,0.441176,0.583815,0.588273,0.588375,0.587383,0.545168,0.568277,0.421623,0.137696,-0.083889,0.421581,0.137853,-0.083748,0.421565,0.13888,-0.083446,0.432538,0.102263,-0.10697,0.421163,0.138763,-0.083209,0.41773,0.121071,-0.097041,0.416894,0.132362,-0.085075,0.424604,0.13545,-0.084899,0.424544,0.135613,-0.084748,0.424434,0.136255,-0.084725,0.440098,0.104025,-0.103655,0.424361,0.13632,-0.084447,0.421016,0.125409,-0.093579,0.418891,0.13301,-0.084309,0.421245,0.150338,-0.072282,0.420531,0.155883,-0.066667,0.419504,0.163004,-0.064219,0.439293,0.103975,-0.104784,0.418676,0.163505,-0.062377,0.411788,0.129258,-0.089687,0.408443,0.148426,-0.068036,0.009406,0.250456,0.223013,0.110014,0.38666,0.310387,0.304634,0.370589,0.151871,0.440098,0.104025,-0.103655,0.210338,0.443912,0.264845,0.378738,0.16171,-0.051207,0.333971,0.234116,0.04302,0.59294,0.870073,0.871883,0.418662,0.723401,0.555514,0.406618,0.3737,0.110513,0.432538,0.102263,-0.10697,0.388918,0.550922,0.280927,0.387315,0.152478,-0.065277,0.371063,0.221228,0.015135,0.44013,0.65624,0.67604,0.67851,0.66926,0.57578,0.61832,0.44118,0.09128,0.01003,0.00102,0.04827,0.22899,0.15882,0.43592,0.88971,0.97637,0.99527,0.94013,0.67244,0.77398,artifacts/tests/intfloat_e5_large_v2_recursive_token_c448_o16,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,448,16,2025-10-14 15:41:58+02:00,2025-10-14 15:42:32+02:00,34,0,2025-10-14 15:42:32+02:00,2025-10-14 15:42:49+02:00,17,0,2025-10-14 15:42:49+02:00,2025-10-14 15:44:48+02:00,119,0,170
intfloat_e5_large_v2,hierarchical_section,448,32,intfloat_e5_large_v2_hierarchical_section_c448_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.763667,0.748682,0.87885,0.66358,0.596898,0.59392,10,10,10,10,10,0.5,0.5,0.0,0.66358,0.45203,0.59392,0.59932,0.59942,0.59832,0.55751,0.57989,0.459034,0.596898,0.60204,0.602124,0.601057,0.5632,0.583263,0.373678,0.127466,-0.113419,0.373689,0.127654,-0.11313,0.371217,0.126642,-0.114049,0.404279,0.086633,-0.135075,0.373412,0.128494,-0.113458,0.37671,0.1232,-0.13466,0.370401,0.126065,-0.11903,0.375807,0.125057,-0.118166,0.375799,0.125236,-0.117882,0.373327,0.124118,-0.118978,0.405515,0.087048,-0.137875,0.375669,0.126019,-0.11821,0.375172,0.121819,-0.137495,0.372678,0.124042,-0.123781,0.371709,0.144057,-0.097379,0.37156,0.151023,-0.087595,0.361313,0.149083,-0.092901,0.406726,0.087851,-0.140423,0.370103,0.15791,-0.089896,0.371321,0.137606,-0.136958,0.3613,0.14458,-0.108971,-0.075046,0.110874,0.211901,0.028359,0.278351,0.355844,0.153553,0.237325,0.109616,0.405515,0.087048,-0.137875,0.111794,0.326692,0.210984,0.322668,0.184958,-0.122578,0.241448,0.202139,-0.021784,0.376815,0.86207,0.940106,0.34988,0.80732,0.832524,0.281133,0.324529,0.102827,0.404279,0.086633,-0.135075,0.339213,0.589737,0.29913,0.352801,0.186235,-0.136496,0.316514,0.22854,-0.048502,0.45851,0.66358,0.68508,0.68763,0.67835,0.59211,0.6305,0.45903,0.09086,0.01002,0.00102,0.04832,0.23459,0.16071,0.45203,0.87885,0.97024,0.99055,0.93505,0.68732,0.77854,artifacts/tests/intfloat_e5_large_v2_hierarchical_section_c448_o32,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,hierarchical_section,448,32,2025-10-15 15:27:44+02:00,2025-10-15 15:28:02+02:00,18,0,2025-10-15 15:28:02+02:00,2025-10-15 15:28:17+02:00,15,0,2025-10-15 15:28:17+02:00,2025-10-15 15:30:04+02:00,107,0,140
