started_at,ended_at,duration_s,status,stage,model,revision,chunker,size,overlap,outdir
2025-09-29T15:48:41Z,2025-09-29T15:49:14Z,33,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o0
2025-09-29T15:49:14Z,2025-09-29T15:49:34Z,20,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o0
2025-09-29T15:49:34Z,2025-09-29T15:50:35Z,61,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o0
2025-09-29T15:50:35Z,2025-09-29T15:51:28Z,53,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o16
2025-09-29T15:51:28Z,2025-09-29T15:51:49Z,21,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o16
2025-09-29T15:51:49Z,2025-09-29T15:52:53Z,64,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o16
2025-09-29T15:52:53Z,2025-09-29T15:53:47Z,54,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o32
2025-09-29T15:53:47Z,2025-09-29T15:54:09Z,22,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o32
2025-09-29T15:54:09Z,2025-09-29T15:55:19Z,70,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,128,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c128_o32
2025-09-29T15:55:19Z,2025-09-29T15:55:48Z,29,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o0
2025-09-29T15:55:48Z,2025-09-29T15:56:05Z,17,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o0
2025-09-29T15:56:05Z,2025-09-29T15:57:02Z,57,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o0
2025-09-29T15:57:02Z,2025-09-29T15:57:37Z,35,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o16
2025-09-29T15:57:37Z,2025-09-29T15:57:53Z,16,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o16
2025-09-29T15:57:53Z,2025-09-29T15:58:51Z,58,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o16
2025-09-29T15:58:51Z,2025-09-29T15:59:27Z,36,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o32
2025-09-29T15:59:27Z,2025-09-29T15:59:44Z,17,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o32
2025-09-29T15:59:44Z,2025-09-29T16:00:43Z,59,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o32
2025-09-29T16:00:43Z,2025-09-29T16:01:19Z,36,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,48,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o48
2025-09-29T16:01:19Z,2025-09-29T16:01:37Z,18,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,48,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o48
2025-09-29T16:01:37Z,2025-09-29T16:02:39Z,62,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,48,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o48
2025-09-29T16:02:39Z,2025-09-29T16:03:15Z,36,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,64,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o64
2025-09-29T16:03:15Z,2025-09-29T16:03:33Z,18,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,64,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o64
2025-09-29T16:03:33Z,2025-09-29T16:04:37Z,64,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,384,64,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c384_o64
2025-09-29T16:04:37Z,2025-09-29T16:05:08Z,31,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o0
2025-09-29T16:05:08Z,2025-09-29T16:05:27Z,19,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o0
2025-09-29T16:05:27Z,2025-09-29T16:06:25Z,58,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o0
2025-09-29T16:06:25Z,2025-09-29T16:07:09Z,44,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o16
2025-09-29T16:07:09Z,2025-09-29T16:07:28Z,19,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o16
2025-09-29T16:07:28Z,2025-09-29T16:08:28Z,60,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o16
2025-09-29T16:08:28Z,2025-09-29T16:09:13Z,45,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o32
2025-09-29T16:09:13Z,2025-09-29T16:09:33Z,20,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o32
2025-09-29T16:09:33Z,2025-09-29T16:10:36Z,63,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o32
2025-09-29T16:10:36Z,2025-09-29T16:11:21Z,45,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,48,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o48
2025-09-29T16:11:21Z,2025-09-29T16:11:43Z,22,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,48,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o48
2025-09-29T16:11:43Z,2025-09-29T16:12:51Z,68,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,192,48,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c192_o48
2025-09-29T16:12:51Z,2025-09-29T16:13:22Z,31,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,256,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c256_o0
2025-09-29T16:13:22Z,2025-09-29T16:13:39Z,17,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,256,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c256_o0
2025-09-29T16:13:39Z,2025-09-29T16:14:36Z,57,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,256,0,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c256_o0
2025-09-29T16:14:36Z,2025-09-29T16:15:16Z,40,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,256,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c256_o16
2025-09-29T16:15:16Z,2025-09-29T16:15:34Z,18,0,stage5,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,256,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c256_o16
2025-09-29T16:15:34Z,2025-09-29T16:16:32Z,58,0,stage6,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,256,16,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c256_o16
2025-09-29T16:16:32Z,2025-09-29T16:17:12Z,40,0,stage4,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,recursive_token,256,32,artifacts/tests/nomic_ai_nomic_embed_text_v1_recursive_token_c256_o32
