model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
intfloat_e5_large_v2,fixed_token,512,0,intfloat_e5_large_v2_fixed_token_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.584285,0.751420,0.703430,0.485320,0.456670,0.390800,10,10,10,10,10,0.5,0.5,0.0,0.485320,0.220900,0.390800,0.406320,0.406760,0.401870,0.327640,0.362070,0.318277,0.456670,0.464702,0.464896,0.462200,0.416492,0.439653,0.197403,0.183093,0.001205,0.197300,0.183655,0.001664,0.199560,0.176262,-0.006849,0.281525,0.119314,-0.042996,0.197738,0.184836,-0.000367,0.217365,0.145615,-0.037263,0.201894,0.152944,-0.021370,0.196107,0.188764,0.005434,0.196003,0.188992,0.005803,0.196687,0.186952,0.004835,0.254762,0.171845,-0.029204,0.195771,0.189532,0.005407,0.200689,0.175772,-0.011153,0.192364,0.176984,-0.004161,0.173471,0.208593,0.037293,0.166529,0.220849,0.051292,0.177163,0.205549,0.028470,0.253980,0.173199,-0.028123,0.171097,0.229130,0.043447,0.195994,0.157475,-0.022780,0.177164,0.161389,-0.004646,-0.109766,0.098911,0.117151,-0.111071,0.172719,0.168233,-0.017045,0.226351,0.123018,0.254762,0.171845,-0.029204,-0.051562,0.250770,0.157398,0.104188,0.182298,0.005864,0.029540,0.173769,0.057037,-0.122265,0.736461,0.888331,-0.120994,0.570684,0.571908,0.094155,0.270468,0.135378,0.281525,0.119314,-0.042996,0.050117,0.430530,0.243817,0.151829,0.129827,-0.021339,0.103781,0.138255,0.021866,0.317750,0.485320,0.538590,0.547520,0.515040,0.381270,0.428780,0.318280,0.106510,0.014150,0.001510,0.061970,0.210780,0.163870,0.220900,0.703430,0.916210,0.980010,0.805460,0.432160,0.546110
intfloat_e5_large_v2,hierarchical_section,512,0,intfloat_e5_large_v2_hierarchical_section_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.581755,0.765690,0.694490,0.487320,0.455460,0.397570,10,10,10,10,10,0.5,0.5,0.0,0.487320,0.229640,0.397570,0.412240,0.412630,0.407620,0.336060,0.371530,0.317227,0.455460,0.463239,0.463455,0.460761,0.417367,0.440581,0.155324,0.096672,-0.052268,0.154925,0.096928,-0.051908,0.153886,0.091141,-0.062287,0.239878,0.029130,-0.103280,0.155125,0.097462,-0.055447,0.183950,0.049267,-0.100852,0.160216,0.079165,-0.075258,0.170986,0.103525,-0.037970,0.170721,0.103705,-0.037658,0.168674,0.101506,-0.041873,0.228114,0.064403,-0.067143,0.170179,0.103744,-0.038494,0.181134,0.084287,-0.065595,0.170102,0.099468,-0.049210,0.137582,0.130142,-0.004124,0.127878,0.139068,0.008875,0.124517,0.125889,-0.028021,0.228114,0.064403,-0.067143,0.130434,0.145418,-0.004410,0.168080,0.063822,-0.089534,0.135120,0.103500,-0.055684,-0.074349,0.125175,0.208955,-0.096545,0.165475,0.242853,-0.055859,0.199779,0.124074,0.228114,0.064403,-0.067143,-0.064401,0.217821,0.184510,0.078538,0.106840,-0.033439,-0.013119,0.177378,0.054204,-0.049305,0.637512,0.767697,-0.140024,0.485623,0.548206,0.000652,0.220746,0.070106,0.239878,0.029130,-0.103280,0.005441,0.361203,0.223532,0.125353,0.060408,-0.096521,0.049370,0.141292,-0.019449,0.317230,0.487320,0.539220,0.547790,0.515160,0.387530,0.436450,0.317230,0.106200,0.013970,0.001480,0.061080,0.213940,0.166600,0.229640,0.694490,0.905110,0.968800,0.791090,0.441460,0.554920
intfloat_e5_large_v2,semantic_fixed,512,0,intfloat_e5_large_v2_semantic_fixed_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.581736,0.732400,0.701470,0.482440,0.447432,0.390650,10,10,10,10,10,0.5,0.5,0.0,0.482440,0.221170,0.390650,0.405030,0.405440,0.400220,0.326700,0.361390,0.306723,0.447432,0.455960,0.456147,0.453291,0.407738,0.430480,0.154175,0.171793,0.000137,0.154136,0.172267,0.000577,0.157444,0.170984,-0.004983,0.212564,0.106114,-0.037830,0.154107,0.173196,-0.000237,0.158126,0.139644,-0.034319,0.156625,0.152025,-0.017315,0.164499,0.166908,-0.009948,0.164356,0.167072,-0.009664,0.166429,0.167817,-0.010448,0.213832,0.129846,-0.047305,0.164457,0.168199,-0.009223,0.159072,0.155094,-0.026805,0.161267,0.158901,-0.016062,0.136846,0.193672,0.029872,0.131190,0.204518,0.043772,0.146079,0.206010,0.027052,0.211343,0.132270,-0.044694,0.135689,0.214131,0.040693,0.135741,0.150861,-0.023861,0.139030,0.165365,0.000884,-0.091611,0.037344,0.064907,-0.090605,0.113706,0.124839,0.001721,0.203122,0.096378,0.213832,0.129846,-0.047305,-0.047835,0.191403,0.124711,0.051013,0.163324,-0.010598,0.028674,0.168202,0.049256,-0.059092,0.746587,0.862357,-0.105806,0.546630,0.575836,0.104676,0.315166,0.143197,0.212564,0.106114,-0.037830,0.050183,0.410162,0.252796,0.087885,0.152559,-0.007429,0.085785,0.175428,0.045698,0.305670,0.482440,0.535600,0.544180,0.510260,0.376130,0.425520,0.306720,0.105570,0.013960,0.001490,0.060450,0.208330,0.161760,0.221170,0.701470,0.918500,0.979880,0.799210,0.426800,0.543050
intfloat_e5_large_v2,recursive_token,512,0,intfloat_e5_large_v2_recursive_token_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.576465,0.741425,0.689200,0.482170,0.452617,0.393960,10,10,10,10,10,0.5,0.5,0.0,0.482170,0.239020,0.393960,0.409930,0.410330,0.404930,0.336760,0.368000,0.321429,0.452617,0.461081,0.461300,0.458519,0.412290,0.435452,0.170878,0.124092,-0.063710,0.170686,0.124547,-0.063133,0.172361,0.119982,-0.074420,0.249870,0.072999,-0.116679,0.170652,0.126279,-0.065515,0.181408,0.091479,-0.100488,0.171318,0.102804,-0.087114,0.179776,0.127443,-0.065312,0.179608,0.127677,-0.064911,0.177659,0.123669,-0.066917,0.241690,0.122735,-0.104007,0.179178,0.128520,-0.065296,0.181555,0.118793,-0.086253,0.176441,0.119401,-0.073533,0.157850,0.145204,-0.029735,0.152072,0.157279,-0.014035,0.153569,0.145806,-0.047156,0.241936,0.122509,-0.105767,0.151862,0.167598,-0.022887,0.166599,0.103482,-0.095464,0.151780,0.112845,-0.073368,-0.065845,0.080113,0.140154,-0.070358,0.147802,0.197190,-0.016368,0.209182,0.099644,0.241690,0.122735,-0.104007,-0.049071,0.221831,0.173667,0.069847,0.160232,-0.041714,0.019282,0.167770,0.022794,-0.006722,0.527997,0.814024,-0.040860,0.499175,0.551481,0.074759,0.220517,0.046182,0.249870,0.072999,-0.116679,0.052704,0.374615,0.194505,0.116005,0.090027,-0.090924,0.083550,0.111205,-0.041162,0.320900,0.482170,0.538500,0.547210,0.513100,0.384170,0.429110,0.321430,0.100950,0.013670,0.001460,0.059090,0.204480,0.156510,0.239020,0.689200,0.915700,0.978920,0.797110,0.433300,0.541050
intfloat_e5_base,fixed_token,512,0,intfloat_e5_base_fixed_token_c512_o0/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.572115,0.896222,0.687550,0.476060,0.449677,0.383800,10,10,10,10,10,0.5,0.5,0.0,0.476060,0.216210,0.383800,0.399530,0.400000,0.394950,0.323550,0.355610,0.309874,0.449677,0.458366,0.458582,0.455890,0.408789,0.432475,0.165365,0.147982,0.023891,0.165451,0.148615,0.024397,0.166360,0.147163,0.015807,0.214436,0.083529,-0.019377,0.164717,0.150260,0.023555,0.179917,0.118153,-0.000806,0.168684,0.129907,0.008446,0.158839,0.134168,0.012277,0.158747,0.134405,0.012585,0.156598,0.133412,0.008672,0.213151,0.109103,-0.022531,0.158568,0.135477,0.012046,0.166194,0.124537,0.004093,0.158730,0.125869,0.008021,0.147902,0.165355,0.049046,0.145782,0.178285,0.063452,0.142014,0.175856,0.034728,0.213391,0.106495,-0.022351,0.140553,0.187888,0.058597,0.163610,0.129861,0.007895,0.147221,0.140772,0.020389,-0.028449,0.038956,0.070636,-0.010609,0.120296,0.134328,0.029322,0.193186,0.081326,0.213151,0.109103,-0.022531,-0.000384,0.190421,0.127746,0.110076,0.155808,0.037332,0.065638,0.165827,0.059189,-0.011632,0.749364,0.766533,0.024570,0.525823,0.520491,0.057326,0.279114,0.099354,0.214436,0.083529,-0.019377,0.031303,0.395994,0.252509,0.125804,0.134583,0.012772,0.083455,0.157570,0.046599,0.309350,0.476060,0.531650,0.541460,0.507230,0.374790,0.420380,0.309870,0.103680,0.014000,0.001510,0.060660,0.207280,0.158610,0.216210,0.687550,0.911150,0.981060,0.796240,0.420760,0.533910
intfloat_e5_large_v2,semantic_fixed,448,0,intfloat_e5_large_v2_semantic_fixed_c448_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.567043,0.725598,0.675470,0.476020,0.450520,0.387960,10,10,10,10,10,0.5,0.5,0.0,0.476020,0.229080,0.387960,0.405370,0.405830,0.400760,0.331200,0.361180,0.323529,0.450520,0.459525,0.459735,0.457145,0.413515,0.431845,0.215175,0.128841,-0.044918,0.215066,0.129300,-0.044508,0.215149,0.122368,-0.057170,0.305990,0.057920,-0.094146,0.214709,0.129540,-0.046119,0.227053,0.087423,-0.067821,0.223178,0.105175,-0.071306,0.207035,0.136242,-0.028732,0.206903,0.136429,-0.028497,0.204057,0.135335,-0.032331,0.258612,0.109954,-0.050736,0.205774,0.136831,-0.028095,0.207378,0.128965,-0.038380,0.210091,0.127648,-0.042517,0.198316,0.156507,-0.007196,0.194103,0.167228,0.005012,0.189093,0.154448,-0.030063,0.258612,0.109954,-0.050736,0.191529,0.171981,0.000910,0.205862,0.107064,-0.048833,0.208229,0.119931,-0.060646,-0.099366,0.094112,0.109435,-0.087095,0.156687,0.157189,-0.027838,0.206061,0.070882,0.258612,0.109954,-0.050736,-0.052190,0.218667,0.146991,0.071231,0.148557,0.011291,0.042590,0.169427,0.003353,0.172605,0.767911,0.866560,0.061418,0.524600,0.502373,0.099559,0.236664,0.041332,0.305990,0.057920,-0.094146,0.095821,0.361130,0.223461,0.166534,0.093437,-0.035590,0.171046,0.126562,-0.053068,0.323530,0.476020,0.535070,0.544240,0.510770,0.383000,0.421260,0.323530,0.103470,0.014190,0.001520,0.061760,0.212180,0.159660,0.229080,0.675470,0.911290,0.976450,0.796200,0.429780,0.524330
intfloat_e5_base,recursive_token,512,0,intfloat_e5_base_recursive_token_c512_o0/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.566936,0.892427,0.680650,0.472220,0.439386,0.383940,10,10,10,10,10,0.5,0.5,0.0,0.472220,0.224810,0.383940,0.398840,0.399330,0.394010,0.328220,0.357910,0.301471,0.439386,0.448148,0.448402,0.445860,0.400385,0.422444,0.177365,0.119937,0.008487,0.177227,0.120605,0.008965,0.171146,0.115069,0.000019,0.241378,0.087719,-0.027024,0.175578,0.120729,0.005825,0.187539,0.086414,-0.021413,0.171172,0.094262,-0.015556,0.188547,0.106716,0.010507,0.188652,0.107092,0.010858,0.182884,0.103635,0.007402,0.236964,0.089518,-0.021590,0.187502,0.106675,0.009249,0.190584,0.093137,-0.001219,0.183143,0.089984,-0.005212,0.174493,0.141627,0.040565,0.174960,0.158420,0.054993,0.149848,0.139329,0.023781,0.236964,0.089518,-0.021590,0.167242,0.160142,0.041295,0.175539,0.087686,-0.013791,0.151751,0.094512,-0.010093,0.002673,0.037325,0.119701,0.015814,0.125187,0.181857,0.018336,0.152863,0.105471,0.236964,0.089518,-0.021590,0.025841,0.174743,0.155056,0.108360,0.083458,0.027967,0.052769,0.092257,0.037061,0.137906,0.655238,0.621757,0.174315,0.590591,0.490279,0.048410,0.233173,0.092203,0.241378,0.087719,-0.027024,0.109895,0.381637,0.200021,0.134155,0.079359,-0.018740,0.073476,0.088792,-0.009020,0.301470,0.472220,0.526620,0.536790,0.502030,0.376050,0.419670,0.301470,0.099890,0.013410,0.001450,0.057880,0.203080,0.154410,0.224810,0.680650,0.901750,0.975190,0.786100,0.429970,0.533370
BAAI_bge_m3,semantic_fixed,512,0,BAAI_bge_m3_semantic_fixed_c512_o0/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.565793,0.709822,0.675020,0.474240,0.445580,0.386330,10,10,10,10,10,0.5,0.5,0.0,0.474240,0.227800,0.386330,0.401090,0.401580,0.396510,0.328020,0.360230,0.310924,0.445580,0.453942,0.454220,0.451417,0.408964,0.431600,0.159820,0.130823,-0.009219,0.159746,0.131274,-0.008842,0.158434,0.120287,-0.022371,0.250289,0.085986,-0.038206,0.160005,0.131324,-0.012654,0.177348,0.098587,-0.036135,0.170546,0.107572,-0.031892,0.154562,0.139196,0.001649,0.154391,0.139380,0.001903,0.153174,0.136126,-0.001123,0.227266,0.109531,-0.034779,0.154031,0.140769,0.001635,0.157078,0.130648,-0.012213,0.154927,0.127925,-0.011101,0.134713,0.158674,0.027173,0.129661,0.170856,0.040074,0.125460,0.142531,0.000526,0.226474,0.109745,-0.035047,0.130229,0.177064,0.028561,0.145980,0.109220,-0.029190,0.142975,0.115281,-0.023813,-0.103127,0.100148,0.134644,-0.095817,0.173902,0.189173,-0.062092,0.172727,0.075963,0.227266,0.109531,-0.034779,-0.068362,0.221751,0.151005,0.030191,0.130873,-0.008555,-0.007890,0.142088,0.019197,-0.045860,0.571786,0.608906,-0.042967,0.478625,0.428970,0.022627,0.179904,0.049977,0.250289,0.085986,-0.038206,0.025142,0.375921,0.197814,0.090907,0.091491,-0.025769,0.080475,0.099806,-0.021998,0.310400,0.474240,0.528140,0.539050,0.503310,0.380030,0.425200,0.310920,0.102210,0.013760,0.001490,0.059140,0.205880,0.159660,0.227800,0.675020,0.894780,0.974770,0.776660,0.433400,0.541700
BAAI_bge_m3,fixed_token,512,0,BAAI_bge_m3_fixed_token_c512_o0/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.563385,0.726559,0.671240,0.472860,0.450544,0.384300,10,10,10,10,10,0.5,0.5,0.0,0.472860,0.225420,0.384300,0.400390,0.400910,0.395650,0.329270,0.359920,0.316176,0.450544,0.458183,0.458457,0.455959,0.413340,0.436029,0.156039,0.136462,0.004430,0.155784,0.136877,0.004865,0.156203,0.126368,-0.012679,0.217910,0.064496,-0.060313,0.157733,0.136916,0.000358,0.164085,0.095788,-0.033363,0.165022,0.116006,-0.017945,0.153262,0.137369,0.020920,0.153059,0.137542,0.021179,0.152802,0.135031,0.017991,0.212013,0.099713,-0.035033,0.152638,0.139042,0.022342,0.152551,0.120098,0.003969,0.155730,0.135020,0.018947,0.135670,0.168401,0.051131,0.128826,0.179584,0.063289,0.131831,0.155281,0.018706,0.213753,0.097767,-0.036605,0.133526,0.187616,0.056480,0.140853,0.114150,-0.008182,0.147649,0.139665,0.010655,-0.071039,0.133557,0.203383,-0.072436,0.200819,0.253014,-0.014427,0.214790,0.137163,0.212013,0.099713,-0.035033,-0.027561,0.251391,0.229864,0.052672,0.158416,0.059927,0.050183,0.207412,0.113230,-0.023143,0.645668,0.655121,-0.060845,0.490349,0.446285,0.040583,0.216318,0.075693,0.217910,0.064496,-0.060313,0.029262,0.401111,0.261920,0.089543,0.107938,0.001129,0.092914,0.170528,0.053672,0.315130,0.472860,0.528090,0.538940,0.503500,0.381480,0.424410,0.316180,0.102420,0.013990,0.001520,0.060400,0.212180,0.160080,0.225420,0.671240,0.892020,0.970310,0.774860,0.432790,0.538690
intfloat_e5_large,recursive_token,512,0,intfloat_e5_large_recursive_token_c512_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.562403,0.742074,0.667730,0.473690,0.444876,0.391030,10,10,10,10,10,0.5,0.5,0.0,0.473690,0.243030,0.391030,0.406650,0.407120,0.402060,0.337680,0.365310,0.319328,0.444876,0.454496,0.454727,0.451948,0.406162,0.427854,0.177141,0.211301,0.052133,0.177258,0.211822,0.052641,0.179512,0.205537,0.045211,0.214230,0.167930,0.018791,0.177059,0.212691,0.049242,0.180574,0.170723,0.024639,0.182882,0.191358,0.035609,0.189590,0.206392,0.048213,0.189542,0.206594,0.048529,0.188524,0.202537,0.046792,0.234122,0.199868,0.018491,0.188440,0.207400,0.048008,0.197339,0.190309,0.034383,0.191584,0.195339,0.040936,0.165843,0.230864,0.080156,0.165936,0.243248,0.094297,0.167930,0.225324,0.066337,0.234367,0.199662,0.017648,0.161245,0.250036,0.079331,0.176023,0.172572,0.028386,0.176984,0.197738,0.044163,-0.061856,0.054097,0.116070,-0.028425,0.146886,0.187763,0.054530,0.220743,0.124827,0.234122,0.199868,0.018491,-0.001954,0.224364,0.145548,0.126233,0.185869,0.058713,0.109032,0.215611,0.084305,-0.108456,0.626701,0.646313,0.056679,0.549050,0.505717,0.105274,0.277156,0.128279,0.214230,0.167930,0.018791,0.059130,0.436857,0.218025,0.146051,0.143048,0.023659,0.140746,0.191994,0.057222,0.318800,0.473690,0.530840,0.541250,0.506110,0.381000,0.421770,0.319330,0.097690,0.013360,0.001450,0.057560,0.198180,0.149580,0.243030,0.667730,0.898860,0.975020,0.781550,0.428270,0.524880
