configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
BAAI_bge_base_en_v1.5_fixed_token_c128_o0,BAAI_bge_base_en_v1.5,fixed_token,128,0,0.5177,0.72199,0.6113707737535382,0.45107,0.456103,0.07458,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c128_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c128_o16,BAAI_bge_base_en_v1.5,fixed_token,128,16,0.5178,0.73319,0.6161540245750247,0.44779,0.453771,0.07616,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c128_o32,BAAI_bge_base_en_v1.5,fixed_token,128,32,0.50202,0.7146,0.5989519947374747,0.43193,0.439906,0.07605,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c128_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c192_o0,BAAI_bge_base_en_v1.5,fixed_token,192,0,0.54311,0.76821,0.6459276531470068,0.47048,0.474579,0.07952,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c192_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c192_o16,BAAI_bge_base_en_v1.5,fixed_token,192,16,0.53918,0.77574,0.6467329380818639,0.46331,0.467197,0.07962,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c192_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c192_o32,BAAI_bge_base_en_v1.5,fixed_token,192,32,0.52236,0.7542,0.6276654459184448,0.44749,0.452214,0.07952,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c192_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c192_o48,BAAI_bge_base_en_v1.5,fixed_token,192,48,0.52331,0.75889,0.6301862628620208,0.445,0.45588,0.08267,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c192_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c256_o0,BAAI_bge_base_en_v1.5,fixed_token,256,0,0.54345,0.77714,0.6498743978646951,0.46762,0.473249,0.08036,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c256_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c256_o16,BAAI_bge_base_en_v1.5,fixed_token,256,16,0.53723,0.77171,0.6438833460340467,0.46311,0.466731,0.0792,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c256_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
BAAI_bge_base_en_v1.5_fixed_token_c256_o32,BAAI_bge_base_en_v1.5,fixed_token,256,32,0.53598,0.76768,0.6414523570772813,0.46197,0.465471,0.07973,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c256_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/ChemQuest.json
